text,sarcasm_label
@onedirection it is unfair that you guys follow only poeple from studio. #1DDay #1DDayLive,0
"@MLB Cy Young Award show production value is top notch. What, you shoot that out of a public access studio? #Sarcasm",1
4th December I will be moving to another universe! :) #starbound http://t.co/ytKZS8IZ8V,0
“@dmorr21: Drinking and smoking and failing classes totally makes you cool! #sarcasm #ihatestupidpeople”Yes!!,1
Sweet because I just love soccer practice in the Antarctic #sarcasm 😅 http://t.co/yaUnEMMgXq,1
Two flat tires in a blizzard it totally awesome #sarcasm #bratty #fuck,1
"I have unlocked a new battleground – ' Iraq - Crossroads'. Join me in combat! http://t.co/Faj7yF28yt #iPad, #iPadGames, #GameInsight",0
@RebeccaHendy_ Same here haha cant wait till i start properly working #sarcasm,1
Seems like a great day to drive halfway across Alberta. #sarcasm #cold http://t.co/KnD958PPvC,1
@GazGB4 I was joking :-D you need maybe a personal PR-Manager?!? :-D :-D,0
Handmade Ice Pink Glass and Swarovski Elements Earrings. http://t.co/9Z5l84FtKm #gift #handmade,0
"@robertvojta sure, and I value your opinion. It was more of a response to @joshis_tweets",0
"@JayFlexx88 it is, the little box is down on the bottom now.. So revolutionary... #duh #sarcasm #ihateit",1
I voted for #Castle  for Best Procedural 2013 in http://t.co/vKgr8dkgCQ's #BestOf2013! Cast your vote! via @tvdotcom http://t.co/xmwhY5nLMB,0
One time I went to zekes to get my pipe and I couldn't even find it. Wtf,0
The band chillaxing before the contest... Really enjoying the wait... #sarcasm #SBB #GBBA http://t.co/80TfX29oPw,1
"Thankful to work at an establishment with such loving, caring ownership that always looks out for my best interests. #sarcasm",1
I liked a @YouTube video http://t.co/biJxXPaNG0 The Wolf of Wall Street Official Trailer,0
"Good news is offense is rested for this crucial drive before the half...
#sarcasm #gocougars",1
@brogs_10 I know I'm so excited to play in that great gym! #sarcasm,1
“@DanDynasty: I really enjoy college football but these 4:30 hour games gotta go…”  #sarcasm,1
"Od 12 hodin proběhne v ""Apartmá"" room workshop s Janou Moravcovou.",0
"Burtch hit the guy really hard, so it's a penalty right? #Sarcasm",1
@acuva44 @NOTSCCleveland @ComeHomeLebron yeah because what we have on the court right now is soo good we dont need him #sarcasm,1
@Officialneha thnkxx. I wish you &amp; ur Family peaceful christmas time. God bless u. Greeting from germany Fan;-) http://t.co/ZDkPAnbnpa,0
I'm shocked Jason Kidd isn't working out as a coach. Who could have possibly imagined this? #sarcasm,1
"@DjGenki Anyway you have to persuade @ExiCZ, he steals all the ideas of nice fursuit pics for himself :D",0
Microsoft considers free versions of Windows Phone and Windows RT to battle Android http://t.co/Y4IMLHwZoe přes @verge,0
@Cynthia_cps happy birthday cewe imutttt :3 makinmakin deh ya O:) hihi God Bless :* selamat tahun baru juga :$.. Folback sekalian :p,0
From Holland to Prague. There's a new genius in the family. Welcome aboard Ilya! http://t.co/vY2AyTq4Y8,0
I wish I had a BMW X6. They are such a GREAT looking car. Said no-one. Ever,0
I just voted for Rick Grimes #tvantihero #PeoplesChoice. Retweet to vote http://t.co/lhk9JAAx2P via @peopleschoice,0
You often downplay your emotions if you sense they could make ... More for Scorpio http://t.co/wqvWOAeyXi,0
skiing in italy next month is literally the only thing i'm looking forward to this year,0
I'm gone take care of your body i'll be gentle don't you scream ♥♥♥♥,0
Awww that film ending was really good THOEWWW #sarcasm #hungergames3'en,1
"@Real_Liam_Payne please Liam, follow me, is all that I want most in life, i love you so muchhhhhh",0
"Ulixēs fortissimus nuntiat temperatūram thermodynamicam in conclavī Thomae 21.5°C, Marcī 21.63°C ac foris 6.25°C vēre esse.",0
"Castle/Beckett #chemistry 
Stana Katic #dramatictvactress
Castle #tvcrimedrama
#PeoplesChoice                                         278",0
"IM'ing with a friend, he telling me I must drink whiskey like a gentleman...",0
Flipped sunset today. Looks like a lake mirror #sunset #lights #amazing #precious #inspiring #dresden… http://t.co/LuCJsTQlXR,0
"Earrings with  Sea glass beads, Czech Handmade jewelry, Toho beads http://t.co/LAttTnhxnq #gift #handmade",0
Upgraded to Microsoft cloud and now my Outlook won't work. Awesome. #sarcasm,1
"Last computer animation session before Christmas tomorrow, I feel quite emotional! #sarcasm",1
@RachelATC I believe you prefer chiropractors on the sideline... #sarcasm #AT4ALL,1
"@MysteryExec but i thought hollywood was just wall street for prettier people? or wait, dc? either way, greed is good right? #sarcasm",1
Krásný i takhle na dálku :) “@nytdining: Sushi Nakazawa joins the ranks of NYC's four-star restaurants: http://t.co/zCEa9hauat”,0
Taller monográfico para aprender a hacer esta preciosa Gallina Country en #Filgood #patchwork http://t.co/KWnV9202Fp,0
"@CTowersCBS If he could just improve on his mid-range jumpers!

#sarcasm",1
"Jason and Simon arnt even talking to me, just playing guitar hero IS IT BED TIME YET",0
I think ill just live tweet the entire Eagles Cowboys game. Because sooooo many people care.... #sarcasm #annoyingfootballfans,1
"Hi Liam from 1D❤ If you see this,please make me very happy and ~FOLLOW ME~...It's my big wish..😉 ilysm xx @Real_Liam_Payne &lt;3 uiwde",0
"-9 degrees upon rising..... Yeah, that sounds awesome #sarcasm",1
"Waiting for the @ChampionsLeague draw... I bet Barcelona will get Arsenal, such a nice tradition #UCLdraw",0
"Your hair is blue. You're so indie, why can't I be you #sarcasm",1
@49ers I'm watching your Game in Germany per live Stream #SFvsNO #BeatTheSaints,0
@PaulSarahs @101greatgoals That undersoil heating's doing a good job then #sarcasm,1
@Cinsoft I know. It's very hard to work with those kind of people. :-(,0
I've got an idea💡 let's tweet about our ex's because everyone gives a fuck!!     #Sarcasm,1
@dutchlorde was he hot tho If he wasn't hot I am mad. If he's hot then U GO GURL,0
Delores Seats~ Inquisitiveness and strength make me want to rise above my valley-bound brothers. I must reach the summit to see the truth.,0
"I have unlocked a new battleground – ' Iraq - Crossroads'. Join me in combat! http://t.co/Faj7yF28yt #iPad, #iPadGames, #GameInsight",0
I love the fact that the Eagles have negative yards on offense. This is such a great game. #sarcasm,1
Jay Cutler signs 7-year extension deal with the Bears... Great decision guys #woo #sarcasm,1
one person unfollowed me // automatically checked by http://t.co/5SXuCH5fAF,0
"#RACECODE: Niki Hosp (AUT) takes the first podium place of the season for Fischer Alpine.
http://t.co/GEjfqhycVA http://t.co/juAesQxBSo",0
Eastern European Immigrant Dances in America - The main idea of ‘Eastern European Immigrant Dances in... http://t.co/tMWUx6kgIT,0
Lack of sleep may increase Alzheimer's risk - Medical News Today: http://t.co/1U6bwAsT8t,0
@jonasTSN1050 Not an injury. They don't need to practice because their games are flawless. #sarcasm,1
@Karlos_Danger getting slapped at 7:30 in the morning is my favorite thing about work! #sarcasm,1
Stolovi sa svojim tocionikom :) (@ The PUB Praha 1 w/ @buffy10 @grlomujagode) [pic]: http://t.co/0m0JZvcGMS,0
I dont get when I don't respond to a guys text they fb message me... ya cause that'll speed up my response time #sarcasm #thirstyboys,1
Love how I did nothing yesterday and won't do anything today #sarcasm,1
"@KarlaGeorge That was a brilliant race, but the ending was not surprisingly the best part of the race for me :)",0
"Watch this GIF and think of this:
FUN!
fun?
FUN!
fun?
FUN!
fun?
FUN!
fun?
FUN!
fun?

http://t.co/dX00haW9dm",0
@sangita_DH @4simplypurple @BiggBoss @ColorsTV he is exposed completely exposed !!!!!!! If he wins that means show is fixed,0
Jumbo back on the bench. Clear evidence he's simply undestroyable. #SJSharks,0
"Hi Liam from 1D❤ If you see this,please make me very happy and ~FOLLOW ME~...It's my big wish..😉 ilysm xx @Real_Liam_Payne &lt;3 sudgwa",0
Handmade Czech Square Glass Beads and Rhodium Plated Corn Stud Pendant Earrings. http://t.co/AgdGgL6mgL #gift #handmade,0
Can't wait to get stuck attempting to get around town today. #sarcasm #advertisingproblems #ihatewinter,1
Oh hell no.  One of the most ugly guy in Cz send me a message. Fuj. :-°°°»«$€¥¥￦§ just ugly,0
ALL BLACK // #stars #airforce1 #sneakers #czechsneakerhead #followme #home #chill @ Dobřichov http://t.co/NcjyeHf365,0
Going back to school on your birthday is probably the best present ever... 👌 #sarcasm,1
"@billbarnwell Yeah, but what if KC turned it over on downs at the 2? Huh, smart guy? #sarcasm",1
"#20wymarzonychkoncertow 
..
14. One Direction 
15. One Direction
16. One Direction
17. One Direction
..",0
I wonder why they're not doing anymore Dancing On Ice?? #sarcasm #terribleTV,1
@OMagicDaily lets call it what it really was...orl didn't want to fall too far behind Boston in the wiggins sweepstakes #sarcasm #notreally,1
Wow I didn't know MY life experience was all about YOU! Shame on me for sharing it! #narcissistic #philososaur #sarcasm,1
"I recommend you new @lilyallen HARD OUT HERE, it's amazing, I like those new electronic elements. #awesome #forabitchitshardouthere",0
What Happens When a Boeing 777 Tries to Land in a Major Crosswind http://t.co/02ehmcTOqp,0
Yoo bigupzz @FlavaD_ on thizz Katy B remix! every time i heard it it's gettin' better!! #justsayin,0
#AcakFilm aedilwl lunhadia le eyjnaeg tdk ada yg benar. Jawaban benar: dilwale dulhania le jayenge,0
"""#Life is too short not to have an #orgasm everyday"" - #GeorgeLopez #sarcasm #WordsOfWisdom #WordsToLiveBy #passiton",1
Last 24 Hours = 0 Followers and 3 Unfollowers get your stats at http://t.co/XfnsiOwKKQ,0
@NatJPeters @bcfcsteve91 by a team that is oh so so much better than us #sarcasm,1
"38  Best partners ever. Vote for
Castle #tvcrimedrama #PeoplesChoice",0
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",1
"I just love it that my friends don't invite me to anything ♥ !

You guys make me feel so special and important ♥
#sarcasm",1
"@IAmJericho not surprised, awesome choice! love the new webseries!",0
I liked a @YouTube video http://t.co/EnO2ptEohc Jolla phone with Sailfish OS hands-on,0
Gief OGN subscription. My eyes hurt from Medium Quality T-T,0
Dang Grandma!!!! Don't ruin Leah's #SYTTD day..... Leah you pick the dress that makes you feel pretty #HatersGonnaHate #Gma,0
"@FurtherBound @MissMMcCarthy @megworden I will enjoy it very much. I´m going out, looking for lavender... ;-) Thx!",0
"#Syrian refugees facing extreme hardship as blizzards hit region
http://t.co/Cv4YFQG8iS",0
"I just ran 6,25 km @ a 5'52""/km pace with Nike+. http://t.co/1mqbjrhzoR #nikeplus",0
"01.01.2014 00:00 - 31.12.2014 00:00

The National Gallery in Prague offers lovers of the works of Alfons Mucha a... http://t.co/EiJ2MQQ1zv",0
#instaday #instafood #instalife #instalike #instamoment #instadelicious #instahungry #italianfood… http://t.co/I3yjKHIVW0,0
"Florida St is blitzing Marshall from everywhere. Sunseri really has the boyz fired up, oh the memories #sarcasm",1
"Xbox One: Microsoft warb mit sexistischem Youtuber ""KSI"" http://t.co/MnLqHqHs5s via @gameStandard",0
"Earrings with Czech glass beads, Czech Handmade jewelry, Miyuki beads http://t.co/KNVRUNbCZI #gift #handmade",0
"ok so dad came home and he was like ok so I have 4types of wine,you wanna taste them?so I did,w/empty stomach..silly me,now I am feelin sick",0
@jeff_cordon this Spanish 2 final gonna be easy as cake #sarcasm,1
"@MaryahAmiaa @Born2_Ball5 @_DevynnHart_ Ryah!  Good JOB last night your sooo awesome, I wanna get be just like u wen I get younger! #Sarcasm",1
#AcakFilm lwli &amp; agcer tdk ada yg benar. Jawaban benar: will &amp; grace,0
This lasted 15 minutes before she woke up screaming..... Yay for 15 minute naps.  #sarcasm… http://t.co/AaP0fLsghK,1
Live animals as a keychain?! Enter here your E-mail address to act against this animal cruelty http://t.co/SCCT5fIfpr http://t.co/8Jjq1KZTem,0
"Its snowing out, who woulda thought it would happen in canada lol #whitechristmas #snow #christmas #sarcasm http://t.co/ybyrdaBMjO",1
@sana456456 @Senator_Baloch you have great knowledge but for your kind information Balochi is a language :-),0
Don't you just love it when everyones in a good mood #sarcasm,1
@Bluepearlie thank YOU for all the smiles&lt;3. Oh n thanks to ur China bb for the good network it constantly has #sarcasm LOL . U rock Bbes :*,1
"Before watching @argodaemon's tutorials: ""Pff, what could I learn more...""
After watching them: (my actual face the whole time) ÓoÒ",0
"Source: science http://t.co/6mu08UUgWW / Via @FAILBlog, will give astronomers renewed faith in humanity.  #sarcasm",1
Get it free: Snapheal Holiday Freebie: Mac App Store Best Of 2012 https://t.co/Sef8tMwEie přes @StackSocial,0
@invnceeble Lalaha? Anong trip mo Engr. Bernal? Wahahaha! =))))))) :)))))))),0
hey im jimmy howard just going to stand here with my legs open..... #sarcasm,1
"Sure dad, let's have a long convo abt your glory days,saints game, ect. I don't have anything to do #sarcasm #lovehimtho",1
Stood a girl that looked like you I guess that's deja vu,0
"Today stats: 2 followers, One unfollower and followed one person via http://t.co/3LdH6SxziY",0
9 Huge Government Conspiracies That Actually Happened http://t.co/zCZs3ndvlh via @BI_Defense Keep up the good work #Sarcasm,1
"Clearly I am ultra ready for this math final.
#sarcasm http://t.co/8nAEYkFIpP",1
