tweet_id,sarcasm_label,sarcasm_type
411859301201096704,sarcastic,
420073914153181184,sarcastic,
402269448624959488,sarcastic,
416462070763487232,sarcastic,
402437433251606528,not_sarcastic,
400971972730834944,not_sarcastic,
408315937960382464,sarcastic,
403595982270517248,not_sarcastic,
400306639288696832,sarcastic,
407366882040094720,sarcastic,
410177292460363776,not_sarcastic,
415635887759032320,sarcastic,
402921206284025856,sarcastic,
407364616407117824,sarcastic,
408191826642759680,sarcastic,
407636456233254912,sarcastic,
417478249363804161,not_sarcastic,
406089734671183872,sarcastic,
402432834108801024,not_sarcastic,
417964973692686336,not_sarcastic,
406087359562670080,sarcastic,
401259431906017280,not_sarcastic,
408518146937856000,sarcastic,
412934616584970240,not_sarcastic,
409487810278981632,not_sarcastic,
420021498124836864,sarcastic,
400201183366627328,not_sarcastic,
407898175954227200,not_sarcastic,
404690569823137792,not_sarcastic,
420363837309587456,sarcastic,
406516970780385280,not_sarcastic,
403918037276839936,sarcastic,
410071534640713729,not_sarcastic,
419445455362482176,not_sarcastic,
403551445116387328,not_sarcastic,
406898958158422016,not_sarcastic,
414060139042594816,not_sarcastic,
409793317053157376,sarcastic,
419623830588764160,sarcastic,
404930632922320896,not_sarcastic,
413525218133409792,not_sarcastic,
410475595449913344,sarcastic,
406178906711261184,not_sarcastic,
420303892216164352,not_sarcastic,
414249815791259648,sarcastic,
400466708286033920,sarcastic,
403775907438944256,not_sarcastic,
413519115098132480,sarcastic,
413195791260741632,sarcastic,
402484644962369536,not_sarcastic,
407201944881856512,sarcastic,
407807438100758528,sarcastic,
407140149118926848,not_sarcastic,
415299971638755328,sarcastic,
418874023112503296,sarcastic,
415324407653859328,not_sarcastic,
408647255848009728,not_sarcastic,
412692574315356160,not_sarcastic,
405790026228695040,sarcastic,
416400433532641280,sarcastic,
412142400833073152,not_sarcastic,
407902898216255488,not_sarcastic,
405087273261101056,sarcastic,
412616227777835008,sarcastic,
414425860830416896,not_sarcastic,
408113765356290049,sarcastic,
399734132789366784,sarcastic,
410537353925885952,sarcastic,
420723142005227520,sarcastic,
405698345521266688,sarcastic,
404947048354816000,sarcastic,
413807960671137792,not_sarcastic,
412973437921947648,not_sarcastic,
409872279854907392,sarcastic,
404262248698634240,sarcastic,
415400993321275392,not_sarcastic,
418811466930585602,not_sarcastic,
400400105309999104,sarcastic,
404486622601039872,sarcastic,
417718061681369088,not_sarcastic,
412655250945110016,sarcastic,
415601862788653056,sarcastic,
411865281305116672,not_sarcastic,
401247864778522624,not_sarcastic,
400776521717014528,sarcastic,
420655308445589505,sarcastic,
411862443712086016,not_sarcastic,
407470381209907200,not_sarcastic,
411508733789749248,not_sarcastic,
408679188363624448,not_sarcastic,
412546072423452672,not_sarcastic,
409597787396116481,not_sarcastic,
400596024646852608,not_sarcastic,
419948692175462400,not_sarcastic,
415524063583694848,sarcastic,
403935521472520192,not_sarcastic,
411276686517620736,sarcastic,
412426113445810176,sarcastic,
413766458334666752,not_sarcastic,
402505683599626240,not_sarcastic,
419499312717258752,sarcastic,
404997750267596800,not_sarcastic,
412914407899791360,not_sarcastic,
404717191347830784,not_sarcastic,
417287890188914689,not_sarcastic,
417425269058985985,sarcastic,
420683318813011968,sarcastic,
412576213769945088,sarcastic,
416530939167391744,sarcastic,
405038773345734656,sarcastic,
405761861314183168,not_sarcastic,
407233668768595970,sarcastic,
417293673089351682,not_sarcastic,
414833583296368640,not_sarcastic,
410139425985683456,not_sarcastic,
410816485653635072,sarcastic,
401401930120843264,sarcastic,
402195212362989568,sarcastic,
408964175470137344,not_sarcastic,
420681688729935872,not_sarcastic,
413359107098148864,sarcastic,
405492824176480256,sarcastic,
406474771128279040,not_sarcastic,
414082688572608512,not_sarcastic,
411940424954023936,not_sarcastic,
418553306362159104,sarcastic,
408371847592308736,sarcastic,
419145203342397441,not_sarcastic,
412677691972665344,not_sarcastic,
399501479842574339,sarcastic,
407428454637133824,not_sarcastic,
407035835398492160,sarcastic,
415293057706098689,sarcastic,
408576026772791296,sarcastic,
405424709191221249,sarcastic,
412804032013414400,sarcastic,
407968388057948161,sarcastic,
418197932853039104,sarcastic,
408079303512162304,not_sarcastic,
408506367574822912,sarcastic,
402168355974438912,sarcastic,
406614675280134144,sarcastic,
399452506163798016,sarcastic,
406821645861806080,not_sarcastic,
401978159018819584,sarcastic,
418017780060131328,not_sarcastic,
419805441023950848,not_sarcastic,
417779249807110145,not_sarcastic,
408699309832433665,not_sarcastic,
413827381288128512,not_sarcastic,
410908064485617664,sarcastic,
410452825207214080,sarcastic,
408230373496078336,sarcastic,
410740276064305153,not_sarcastic,
403730672965398528,not_sarcastic,
415600434477535232,not_sarcastic,
412258886335229953,sarcastic,
402539750839439360,sarcastic,
415504541548036098,not_sarcastic,
400090966838616064,sarcastic,
407057785696681984,not_sarcastic,
404945446709100547,not_sarcastic,
418573365348036608,sarcastic,
402330377936588800,sarcastic,
403570483414568960,sarcastic,
403166054492278784,not_sarcastic,
403469298846269440,not_sarcastic,
400371674337390593,sarcastic,
401788311326707713,not_sarcastic,
415347113535365120,not_sarcastic,
408312513009184768,not_sarcastic,
407916340050399233,sarcastic,
408416871009255424,sarcastic,
418835874713841664,not_sarcastic,
417920021021458432,sarcastic,
406136127444094977,sarcastic,
420330867605512193,not_sarcastic,
405785104393715712,not_sarcastic,
418563457974562816,sarcastic,
399870048128339968,sarcastic,
413484268090716160,sarcastic,
399669661618679808,sarcastic,
405975443205263360,not_sarcastic,
414694387588038656,sarcastic,
407120259221430272,not_sarcastic,
401963529177407488,not_sarcastic,
408721388170932225,not_sarcastic,
403881508454543360,sarcastic,
410458245040734208,not_sarcastic,
415878275651481600,sarcastic,
412500778209644544,not_sarcastic,
411850251772133376,not_sarcastic,
415053657458368512,not_sarcastic,
400344928037109760,not_sarcastic,
420471818713968640,not_sarcastic,
404010861498761217,not_sarcastic,
405748867775602689,sarcastic,
401479872523931649,not_sarcastic,
412641677631709184,sarcastic,
417030984010199040,not_sarcastic,
403198218009198592,sarcastic,
420151980284059648,not_sarcastic,
418184029956227073,sarcastic,
416914314826485760,not_sarcastic,
402365818454831104,sarcastic,
410681717263831040,not_sarcastic,
401209970546737153,sarcastic,
408323527989678080,sarcastic,
409113958520733697,not_sarcastic,
401966307463421952,not_sarcastic,
405889679678926848,not_sarcastic,
410207280169115649,not_sarcastic,
412740688145817600,sarcastic,
404023364915707904,not_sarcastic,
409407021612417024,not_sarcastic,
399631608761688064,sarcastic,
400459766167658496,sarcastic,
406485703326175232,sarcastic,
404414047719657473,sarcastic,
408425434443829250,sarcastic,
411874211129724928,not_sarcastic,
419585058047930368,not_sarcastic,
413419354001129472,not_sarcastic,
415774703325036545,sarcastic,
414293061129490432,not_sarcastic,
407087589523738624,sarcastic,
399637047410831360,sarcastic,
411839555214802944,not_sarcastic,
405429604644442113,sarcastic,
407395818866757632,not_sarcastic,
412747983466151937,sarcastic,
414248591528435712,sarcastic,
419684647451521024,sarcastic,
419902551287296000,not_sarcastic,
402112326532616194,sarcastic,
403809206291013632,not_sarcastic,
408009439690895362,sarcastic,
418880191780253696,sarcastic,
416807783598538753,sarcastic,
409898124488892416,sarcastic,
401148872296108032,not_sarcastic,
403412062476320769,not_sarcastic,
407801247173853184,not_sarcastic,
414794278917779456,sarcastic,
402153845100666881,sarcastic,
403881270179950592,not_sarcastic,
409990054174810112,not_sarcastic,
412313384084717569,sarcastic,
400378189693739008,sarcastic,
418127543049281537,not_sarcastic,
409656855900585984,not_sarcastic,
403203747339599872,not_sarcastic,
412753177671254016,not_sarcastic,
404052022636199936,sarcastic,
406184376582803458,not_sarcastic,
416597986945159168,not_sarcastic,
407404055669927936,not_sarcastic,
414864210854957057,not_sarcastic,
408791136455499777,sarcastic,
412549112748576769,sarcastic,
408376918476853248,not_sarcastic,
401639199859679234,sarcastic,
416819133376770048,sarcastic,
402120278396116992,not_sarcastic,
414012229072068608,not_sarcastic,
410381730932355073,not_sarcastic,
407903543299825665,not_sarcastic,
404562873042468865,not_sarcastic,
415713624867733504,not_sarcastic,
405697023443103744,sarcastic,
420825684429504512,sarcastic,
408381044165853184,not_sarcastic,
420024879937617920,not_sarcastic,
400293963456069632,not_sarcastic,
410267390958518272,sarcastic,
417453411769278464,sarcastic,
404310941963386880,sarcastic,
404346455231434752,sarcastic,
403447586885206016,not_sarcastic,
415776777412157440,not_sarcastic,
412071117419864064,sarcastic,
411397606200606720,not_sarcastic,
405024920947544064,sarcastic,
417225715331784705,sarcastic,
399722301198831617,sarcastic,
415257856309727232,not_sarcastic,
419289444592545792,not_sarcastic,
403996067706208256,not_sarcastic,
404272226037661696,not_sarcastic,
419253331668647936,not_sarcastic,
413124177567027200,sarcastic,
415251881321955328,not_sarcastic,
420665685321457664,sarcastic,
419343627459264512,not_sarcastic,
400568553549488129,not_sarcastic,
416781000018903041,not_sarcastic,
408521701006131200,not_sarcastic,
407595805634088960,not_sarcastic,
420619453487783936,sarcastic,
406365217367416833,not_sarcastic,
408989175451357184,not_sarcastic,
408353681114165248,sarcastic,
400193652955160576,not_sarcastic,
417022552934858753,sarcastic,
411391674821394432,not_sarcastic,
417734374956609536,not_sarcastic,
413699324485197824,not_sarcastic,
403765007797592064,not_sarcastic,
404642537907822592,sarcastic,
406554298131038209,not_sarcastic,
406897168478244864,not_sarcastic,
406038042785640448,not_sarcastic,
403313665383755776,sarcastic,
406081322986504193,not_sarcastic,
408444844055343104,not_sarcastic,
418112357723013120,sarcastic,
415834770334285824,not_sarcastic,
413461186676809728,sarcastic,
413797722102054912,sarcastic,
407465400742723584,sarcastic,
413212515124781056,not_sarcastic,
420265610006638592,sarcastic,
404106205385068544,sarcastic,
411948671219953664,sarcastic,
406963576394354688,not_sarcastic,
411896760647569408,not_sarcastic,
407886639818887168,not_sarcastic,
402965681672433664,sarcastic,
415456091732865024,not_sarcastic,
404786519245725696,sarcastic,
413352445675577344,sarcastic,
413013318173855744,sarcastic,
413009595372957696,sarcastic,
403244885295513600,not_sarcastic,
407895719107100673,sarcastic,
401353373254815744,not_sarcastic,
407998507409473536,not_sarcastic,
413054592621215744,sarcastic,
400231311983378433,not_sarcastic,
408335312608563201,not_sarcastic,
413825945481392128,sarcastic,
406009314709884928,sarcastic,
399365885732745216,sarcastic,
406922759696961536,sarcastic,
400153379286315008,not_sarcastic,
409807747132035072,not_sarcastic,
399870510701371393,sarcastic,
418946658521849856,sarcastic,
402420696716156928,sarcastic,
407611177863495680,sarcastic,
404191238204567552,not_sarcastic,
402058637759496192,not_sarcastic,
417640437583982593,not_sarcastic,
409744748828561408,not_sarcastic,
412474484495765504,not_sarcastic,
412152118825320448,not_sarcastic,
411517502670123008,sarcastic,
400066959540097024,not_sarcastic,
409311136199499776,not_sarcastic,
403430895866368000,not_sarcastic,
413780121829781504,sarcastic,
415888020509044737,sarcastic,
420052086147923969,sarcastic,
414819522512560128,sarcastic,
402079617780957184,not_sarcastic,
410779047963004928,not_sarcastic,
412653677401210882,not_sarcastic,
411226500826791937,sarcastic,
401493122154516480,sarcastic,
401639084588011520,not_sarcastic,
417873390364405760,sarcastic,
405844137108193280,not_sarcastic,
407705456174702592,sarcastic,
407684023465414656,sarcastic,
404069617485611008,not_sarcastic,
410745741226045440,sarcastic,
410484720129294336,sarcastic,
403821077521895425,not_sarcastic,
412457471811141632,sarcastic,
401074362452688898,not_sarcastic,
419635255109103617,sarcastic,
404727918657421312,sarcastic,
409881190804770816,sarcastic,
408329963314872320,sarcastic,
415223470549901312,sarcastic,
404366352304988160,sarcastic,
405559905269993472,sarcastic,
416618803246530561,not_sarcastic,
415021677375127552,not_sarcastic,
402802756907315200,not_sarcastic,
412331103496572928,sarcastic,
418480414823833600,sarcastic,
415933566191546368,sarcastic,
416844590516154368,sarcastic,
401433675877072896,not_sarcastic,
412532102244990977,not_sarcastic,
417178848996782080,sarcastic,
414551006718857216,sarcastic,
413898475781496832,not_sarcastic,
411051461897101312,sarcastic,
403722500598951936,sarcastic,
406581563204579328,not_sarcastic,
415662800414203904,sarcastic,
418023554827841537,not_sarcastic,
400890182968561664,sarcastic,
419155126914256896,sarcastic,
400318273595535360,not_sarcastic,
415196772659900416,sarcastic,
414144308170612736,not_sarcastic,
410757532920328192,sarcastic,
410916396806057984,sarcastic,
408557753641074688,sarcastic,
419599466036224000,not_sarcastic,
413282670550863872,not_sarcastic,
412600934167240704,not_sarcastic,
405663945949974528,not_sarcastic,
413402450495041537,sarcastic,
408760886002601985,not_sarcastic,
418829092947906560,not_sarcastic,
407981156512964609,not_sarcastic,
400674359125090304,not_sarcastic,
419714401231331329,sarcastic,
400488387334782976,sarcastic,
401598463387107328,sarcastic,
404104487343640576,sarcastic,
415389861554565121,not_sarcastic,
408933974632038400,sarcastic,
408294317627674624,not_sarcastic,
413594655260147712,not_sarcastic,
404175519312130049,not_sarcastic,
410361350272331776,sarcastic,
410882297492017152,sarcastic,
